target	id
1	2342106693449225623
3	18306319050282280128
3	5888998487263943225
3	467307603027155914
3	14600440524980917774
1	14040930272976450528
1	11056901199669472482
2	3429869225749028732
3	5615945478232573896
3	7980734571262817499
2	3753259420878881732
1	9271556986793582964
2	2245214009604002276
3	12765063294978988340
3	12575705977788402362
3	1674430167735875143
3	12703773248546701374
3	16032797136386665935
4	18064180236914257658
1	2284838140177622033
3	14846829603437893559
3	15632478427357740716
3	11211144698480395961
3	8696042868746821658
1	13122965798362106762
1	17152360259116626794
2	17624926767983224174
2	1459161282808178862
2	15959173058925824268
3	4937367924707160454
2	16056391132695125636
1	16411564411228451638
3	6651191003610398805
1	13692854171288468999
3	3809253501977628023
3	5288195055398936216
3	7021552579217630527
3	7994862392536804605
3	1591095114988755476
1	14228782338519304214
1	3581767172876269980
1	2202652669950483860
4	15205670059691322295
3	13097229456227506509
1	17995322967807309533
3	13213283375811919526
1	4571013791453809431
1	15837976951714160130
3	6407642238710027570
3	11139368256663937543
3	9944006303352712606
3	3465123089734722516
3	380890929651091188
1	12174522336289779837
3	6265820384227103389
2	13953190685379063876
3	15447449152154230558
3	15358261026525175139
3	16927286990640575838
3	16400794116153705152
3	14734353178481872452
1	17278793433421984404
3	16622444536406113246
3	16762333787439825757
3	14939762576411148973
3	11128304772487549339
3	12038010009317790337
2	7065187594585029311
3	10918411293476835144
3	17415679895593204426
1	4244145880390038976
3	4979895113307528752
4	3874957883922030430
3	1982687049952268121
3	5444916470659162584
3	17900631901715623199
3	11662247886586381878
3	7463898896726152870
3	3045369476752303082
3	14290473676641793202
3	8243615246360952243
3	7054942871507542397
1	7749548821997381466
3	12492736378147023326
3	17930506817951835204
1	13960101689213530720
3	11971371671446658459
3	7638589268537299080
2	6064123204690654601
3	57999360454032403
3	4911501790769040517
3	5427723919446130272
3	18276006978179725319
3	9914690688846589537
3	18301843274588513902
3	8395405242989088465
3	16756733753323117883
3	2506123296026867531
3	13030138297049158482
3	3297564372167334210
3	18308953485225342613
3	2971755958967628100
3	4294902372213047976
3	1751279521188655162
3	5640308383032840042
2	14086013323084603303
3	17447073127323975110
3	17562329934094813623
1	13177829298478270021
1	1685739596685519701
2	17948699601952314731
3	12086213624381205770
3	16931900847794604366
3	14100083214661078035
3	7725538494125071331
3	12022924771717204821
3	5995379071825124653
3	3967379592061294404
3	1604557347664474883
3	11588608244202561183
3	9904131787005645127
3	3525275279221160042
3	15697231748458018237
3	8458904825524790644
3	16690333115787868261
3	15271507068328104700
3	16190105365935874546
3	4136929285541618592
3	9505180837758478939
1	11408979492681304364
2	10983445406938696486
2	2285332530806536019
3	12269487648371514620
3	15893206441072038346
2	13924052540425944803
3	10581818441272303310
3	13830608996417259232
3	9515526377022530667
3	9987881265784608739
3	7514911942906101052
3	11800314953764130630
2	17624930806427006545
3	806163960939702624
3	3416590433725676907
3	2682383692149236395
3	3733052569115060699
3	6193346934415977496
3	5949497556013003265
3	6275765614163141560
3	669806579920544638
3	10344671549217996913
3	14381483552757903459
3	15711703983159817297
3	32157567350117286
3	16010874912076841865
3	14224513170969085370
3	81712839066468590
2	7082868334543909697
3	7030166654958167862
2	1269609082697177465
2	906727440620345377
1	1238063759550148389
4	13236964702556279053
3	4278381264590750268
3	5686458869151673837
1	16572847582147376667
1	3301866231361724462
1	12071000180839424430
3	15990982726424499293
4	17117640699073313878
3	6819839421453178107
3	8541104200215597294
3	92557279884629231
3	4404073623802554354
1	14575330138170598818
3	7715154433207666485
3	8879201282948152586
3	3914767785303979937
1	9750295315663130840
3	8868787823901037345
1	17939527597160809449
3	10953720149260061802
1	4783900502811082459
1	2221786726123772261
3	3688274871582364916
1	1779810154785811244
3	16447598423164182649
3	14191319012484213826
4	1494397840630995608
3	6451766518537584843
3	3033579471605484781
1	1772799204044656409
3	13495566150783291779
3	11408761869966209450
1	1740210648558095043
3	16128714708457406403
1	12929781062127400781
1	15757308055603925009
3	11666340878863892003
3	12030765150162538203
3	18117758882227588278
3	16539465877229542073
3	18038521208092202403
3	11547709729384787811
4	17472056778228955426
2	12478095505784919329
1	12306822314344903559
3	13737162958771784193
3	18136274575390743704
1	5332399846823021792
3	8459903058098871499
4	14700641129537768245
3	13200272245003153072
2	4824416580015092699
1	9245795815990910130
3	17613871538492459610
4	15470092554904569833
3	3371329959866371866
1	13056870100786171779
3	220781523714506010
3	3604732492768633129
3	5260482983162809653
1	13362405069625958377
3	16545121091219396579
2	7902045136587888996
1	2999614572446308053
1	11013217757248465582
1	9384579807221052808
4	966683023538493481
1	10273314237367038018
3	7176089596944988318
4	5690203191639009572
3	3574212010296965721
3	8379084212807262552
3	2680530317543476868
3	13280250941935598328
3	5205285036533226212
2	1516803323146336943
3	7766452222127951293
2	830762089612239113
1	1271409275925752704
1	12854683913200741275
3	2319997809766109624
3	13706894674484407557
3	15455944039114931428
1	6659136358330685390
3	17531563165191666027
1	5353982153162741505
3	4063828509878778191
3	5937876888772627625
3	14276264602457262995
3	2285743388747955860
1	12503703472539605345
3	5940431276802418262
3	11083580057372133502
3	10128164956759810322
3	295569428646560739
2	24351559955802776
4	3009321620787984494
3	11152720887195109746
3	7352676473312502327
3	1246114453793631200
2	5138854120994282725
3	10807097666038703681
3	921995755445787199
4	10940668555946131664
3	14160636030417190041
3	1715233762454400755
3	5916749114740734016
3	2214874833796425299
2	10525420075238330233
3	18125167126335004483
3	3921591082686775156
3	1149319673224117860
3	152866359598221381
1	2862158661592041840
1	5909373614860106822
1	9555106033479299411
3	14655584327165805342
2	524615405755779458
2	5366391658043387342
3	6637575642486567301
3	16661183911229412974
3	9362365474303513801
2	6234084975076351624
3	6987558753904135941
1	17834753978686298493
3	12585924348290227464
3	5519470666801600285
1	1922222942421976984
3	5943785160978197750
3	9635253360910861836
3	12853597947392206311
2	9021848753216447256
3	8411389423992341027
3	13583862463065849200
3	5518389489674729444
1	15291883268525441221
1	1971955005657583226
3	8363196924577611365
3	3500752634335173670
3	18127299504141988901
3	6051179371887601245
3	12687318043826301451
3	9606995002624780117
3	14817161869709514911
3	14385735334474797315
3	5001485730667192357
3	3690563193008996655
3	5133728575250454599
1	12119633141666179835
1	17510962223776587523
3	12644548315814395019
3	531759570778676905
3	7075223447618307077
3	11732554904165016173
3	9243292294892028198
3	3509301410619341828
3	634549409444067044
3	2934937334959289308
3	15805069779063462661
3	2029168731918872053
3	15656660311736928782
1	11462220287021362643
3	2232321490566822199
3	8543397240348876695
3	14334354417959246711
3	657326394525989201
3	2960087950206987054
3	8141464788296916448
3	3020939775446811882
3	6739991976895430003
3	18356973060172163922
3	14297287187110252105
3	11950110590254260223
3	16178287107981332977
1	11772661180364652514
3	16451084201077950457
3	7998240060582544210
3	9687076389567581475
3	12237135827400311702
3	12046589248088346209
3	9654762778095007898
3	13184740518719807744
3	4283537777721813376
3	2068726160029565760
3	13025930918390569908
3	7263479199936433000
3	16660874507020770436
3	13454205149169337653
3	7811297992519228649
3	11224213770888921199
3	12372583349494941612
3	16890309280022589109
3	271312737045430029
3	13670474195343955650
3	10371645579917292847
3	9126435648653638896
3	92740050423088553
3	18419760378034050513
3	15261311496611280292
3	16649418890431658838
3	2568599510984322291
3	13443301849469166134
3	4525157426867793246
3	15503901168657626464
3	2357925396315456232
3	2594145997173464010
3	6958532717361259832
3	18276091517443424678
3	11874954658781933509
3	462172415046195262
3	17276092153245197535
3	16623716721187490549
3	3238470649889367544
3	2509571666393568513
3	3575439259168384397
3	9759807863188997278
3	17268239495230707681
3	7324770359461200876
3	828664121514747001
3	859983566063691778
4	10349748241931437292
1	13588423684119489227
3	1164473970787096185
1	13138984341919735667
3	8522164386138528251
3	12367668998577952431
3	6897855801221492139
3	6761522873915560508
3	8419968686686895570
2	1613287054976595297
2	11463065489297402456
3	3556002827134522393
3	9808045666230043646
3	12128344639975181826
3	18185798342718488751
1	15173407621744610028
1	1670356883985396759
3	13531234684481900049
3	9983001744439146937
1	2081263821109816082
3	4849142602388752777
2	14151502594403346030
3	8343627016241806399
1	6180197438721916927
1	2599918772869176061
3	13537154359817229580
3	2550301126058804178
3	13106787631160193109
1	11307809220868260585
3	11182562114855703757
3	7832090170133700118
1	10135929936347281080
3	16176852810018835646
3	5212600176387097509
1	17380903106388380553
2	2154591165052367578
1	12400252383924169578
4	3200109171232485782
4	12581340148973818552
3	17968161600579127293
3	2706970229453432742
3	9529236642965881431
1	3256911267024133821
3	16263317875302788377
3	1211078264229918704
1	15693104823144136066
3	1673892159117537982
3	9665637882401231861
3	14058417622546805914
1	10505478365633296563
3	17332017788621247917
3	8283796528968187293
3	11687386207850041841
1	12424244533152387443
3	12359054180627903017
3	5284912446473959242
1	17126822917735877664
3	5191766374029369204
3	12545546152192008161
3	9113296639676889562
3	9536383394482378444
3	15196539997374841311
1	9736525156565085032
1	1623321872693293641
4	12159075913086543092
1	5743487159530378428
4	15251734958977317719
3	5314573566704299642
1	2219769746553738133
3	6626408456164141811
2	2325032194943023406
3	5246396005546094890
3	8594185536565725035
3	5884847883151702770
3	2430755874298744952
2	27030938108355975
4	4117415001547155063
2	8831261454054002160
3	5030494592839471370
3	9416710048469277257
3	10549677203050797806
3	5927845898529598895
4	442781051104902696
4	1197473147657529487
3	5678475703367332152
4	13047385628741191705
4	17521405828175859443
4	11902273423347682651
4	7347943365445329188
2	1627945580805843616
4	8121868752089746865
4	18357203401364264607
4	14640219747110992172
3	691764861631005948
3	13148320795277222623
4	5170609746606154242
4	14270282935832295079
4	833967778298215604
4	1277984521702288060
4	14632415430494900737
4	14624846270082568102
1	17299832009825018441
4	7081721880522394232
2	4808203665586597771
3	628212436548994962
4	18149660740311627660
3	11351333049856540596
4	10375648697553628265
4	10246136574512062297
3	18290687834731540190
3	1364034569086680815
1	13966408856538479429
3	1566201057683920939
1	12931794045143642249
1	16682495222520575816
3	15644202149841024110
3	12430131202198333927
3	8470657538605055265
4	16070576897834361460
1	1034348186364232611
3	14396076873205486061
3	15408789316719091255
3	1476568212762325685
3	7277982589546226620
3	3908098934767964392
1	1558332011068056445
3	373073438494611562
3	6246446460907474357
3	16311836534241762711
3	14496807672977376474
4	10577875299230635201
1	14575014508417466375
3	913325769161730288
3	13196090526760154906
3	9302035767097282688
4	5621405991394443040
3	1974911245698961858
1	11828081311360501834
3	5032202214838957253
1	13048449359071151372
3	9460132058606485216
3	17510787894033940256
3	9691059668521444640
4	7868355815246531521
3	2202718782785586325
1	9502890819185903136
3	15663636020086574997
3	3496527475361625792
1	15984853900750581794
3	8215151151940016602
3	4382896141682705014
3	5343114859083212987
1	4086412750122039371
1	12526061637687671670
3	6095096979788091828
3	4070190220038783688
1	11452007204338129216
3	5935523261283681808
2	7537446993528776178
3	5909506628823247340
4	4129472385151576010
4	16154841842401817784
3	17372684399220133391
3	4200573736100011208
2	11050645587582425942
3	18348963302378655377
1	5070350133279715807
3	17634485820228633744
1	446245484683112984
4	13579569171742585554
3	11493422031964457575
1	3377497709574173541
2	9584667718009624423
3	9929092529882747957
3	15452983620748705775
2	10841868048805451914
2	4470169163221049791
2	16259537275775081961
3	16334871333875306618
3	18196826964610642727
1	12487201244596345258
2	11143376745525678021
1	4088801361171919830
1	8196098799984716143
1	9488679964685003055
3	9959124590477208749
3	15000371434963656152
2	12809887399220564981
3	6624409927225563961
3	5798498126824174861
2	6096903715765615529
1	277434178053219665
2	15484401667119223428
2	18391096354550638701
3	3332048879271337744
3	17129233072664153832
2	6105144915982026188
4	15456557048892529282
3	1430824573646361083
3	11879853924996005659
3	8631394634577491406
3	6971421614564035458
3	14189120980363964087
3	14432984712747682619
3	2892009712838417056
1	10324196099817299313
3	11493653998589835501
1	5580347940139759084
3	6742697029389804458
1	6427269248697133428
1	805446293061333808
3	13770661326700516422
3	3346520950068215927
2	4481356331479650421
3	15754971083229332948
2	185302114515430631
3	14361230841167709418
4	7139390878526640378
3	13399245249621463089
2	14752238919632320291
1	1764856029760990741
